E729	R1	E1400
E688	R1	E2176
E1228	R1	E1324
E2468	R0	E2521
E521	R1	E1680
E340	R1	E1232
E97	R1	E2041
E1366	R1	E1554
E2577	R1	E199
E813	R1	E2041
E348	R1	E2184
E1381	R1	E1543
E61	R1	E1533
E593	R1	E2307
E705	R1	E2479
E734	R1	E1428
E719	R1	E2477
E719	R1	E1728
E2576	R1	E210
E717	R1	E2212
E728	R1	E1707
E986	R1	E2283
E723	R1	E2584
E751	R1	E1659
E1352	R1	E1923
E913	R1	E1570
E674	R1	E2375
E714	R1	E2238
E962	R1	E2619
E702	R1	E2207
E2524	R2	E2533
E698	R1	E1504
E361	R1	E195
E103	R1	E2156
E709	R1	E1564
E750	R1	E1654
E588	R1	E2144
E1001	R1	E2009
E1352	R1	E1716
E723	R1	E2179
E1350	R1	E2596
E754	R1	E2516
E837	R1	E1255
E1348	R1	E1584
E1350	R1	E2105
E663	R1	E2070
E1942	R1	E1991
E609	R1	E1374
E622	R1	E2305
E750	R1	E1850
E509	R1	E2202
E2572	R1	E2035
E1375	R1	E1750
E954	R1	E1548
E396	R1	E1586
E897	R1	E1966
E1356	R1	E2516
E1760	R1	E1587
E1446	R1	E2255
E360	R1	E2418
E939	R1	E1933
E593	R1	E1622
E2613	R1	E1750
E565	R1	E1996
E904	R1	E2414
E181	R1	E2007
E566	R1	E1303
E694	R1	E1504
E322	R1	E2434
E702	R1	E2188
E534	R1	E1911
E614	R1	E1683
E506	R1	E1563
E842	R1	E1332
E784	R1	E2321
E444	R1	E2326
E714	R1	E1821
E278	R1	E2242
E578	R1	E2019
E568	R1	E1867
E1355	R1	E1554
E412	R1	E1506
E1469	R0	E2533
E1416	R1	E2291
E798	R1	E2026
E579	R1	E2202
E2555	R1	E2461
E1060	R1	E1556
E719	R1	E2065
E609	R1	E1550
E1824	R0	E2627
E444	R1	E1977
E106	R1	E1692
E563	R1	E2466
E1446	R1	E2494
E563	R1	E2103
E181	R1	E1506
E278	R1	E2323
E688	R1	E1554
E2613	R1	E2504
E347	R1	E1658
E509	R1	E2108
E1366	R1	E2389
E673	R1	E1930
E2567	R1	E2600
E163	R0	E2627
E583	R1	E1818
E578	R1	E2465
E999	R1	E2267
E573	R1	E1935
E354	R1	E2505
E695	R1	E2058
E977	R1	E198
E1788	R1	E2327
E1377	R1	E2397
E2563	R1	E1976
E61	R1	E2025
E565	R1	E2207
E705	R1	E2452
E913	R1	E1997
E361	R1	E1425
E468	R1	E2357
E773	R1	E1903
E702	R1	E2145
E443	R1	E1995
E721	R1	E1714
E783	R1	E1753
E648	R1	E1431
E531	R1	E1597
E621	R1	E1463
E924	R1	E1337
E961	R1	E2390
E723	R1	E1674
E662	R1	E1467
E375	R1	E1825
E691	R1	E1853
E1060	R1	E1967
E340	R1	E2327
E962	R1	E2235
E842	R1	E2171
E897	R1	E1373
E598	R1	E1703
E903	R1	E1450
E688	R1	E1435
E567	R1	E1790
E1351	R1	E1979
E692	R1	E1819
E710	R1	E2344
E961	R1	E156
E1028	R1	E2160
E375	R1	E1911
E775	R1	E2019
E531	R1	E1935
E702	R1	E159
E534	R1	E207
E593	R1	E2137
E103	R1	E2315
E903	R1	E1672
E565	R1	E208
E939	R1	E1500
E609	R1	E1933
E305	R1	E1630
E1446	R1	E1642
E1352	R1	E1881
E692	R1	E2123
E1381	R1	E1609
E2576	R1	E1519
E121	R1	E2466
E922	R1	E2268
E1781	R1	E2326
E1446	R1	E1418
E584	R1	E1809
E523	R1	E2454
E893	R1	E1419
E939	R1	E1559
E702	R1	E2130
E691	R1	E1940
E741	R1	E1956
E624	R1	E1345
E741	R1	E1559
E566	R1	E1549
E613	R1	E2463
E97	R1	E1801
E837	R1	E2166
E702	R1	E2093
E986	R1	E2159
E1942	R1	E1559
E771	R2	E2521
E714	R1	E1319
E54	R1	E1735
E2569	R1	E1280
E108	R1	E2188
E991	R1	E2441
E2573	R1	E1462
E2574	R1	E2224
E615	R1	E1512
E619	R1	E2509
E962	R1	E1833
E745	R1	E2501
E842	R1	E1590
E709	R1	E1325
E897	R1	E1642
E550	R2	E2533
E518	R1	E1385
E396	R1	E2601
E103	R1	E1549
E1129	R2	E2533
E754	R1	E1271
E61	R1	E1439
E674	R1	E2220
E698	R1	E2207
E431	R1	E1710
E903	R1	E2111
E387	R1	E2145
E360	R1	E2501
E26	R1	E2026
E2573	R1	E2451
E585	R1	E2331
E1364	R1	E2114
E743	R1	E2461
E692	R1	E1594
E360	R1	E1795
E568	R1	E1967
E2113	R1	E1323
E103	R1	E2290
E999	R1	E1551
E2556	R1	E2137
E2613	R1	E2492
E1060	R1	E2423
E515	R1	E1632
E408	R1	E1790
E750	R1	E2025
E1308	R1	E2601
E2572	R1	E2117
E662	R1	E1745
E622	R1	E1525
E673	R1	E2292
E719	R1	E1827
E580	R1	E1423
E26	R1	E1882
E2563	R1	E1889
E467	R1	E2594
E412	R1	E1693
E583	R1	E1596
E705	R1	E2340
E793	R1	E1233
E518	R1	E2584
E531	R1	E1341
E912	R1	E1526
E1446	R1	E1325
E838	R1	E2430
E576	R1	E2144
E614	R1	E1668
E347	R1	E1632
E584	R1	E2028
E1060	R1	E1572
E109	R1	E2148
E1446	R1	E2351
E954	R1	E2639
E657	R1	E1451
E861	R1	E2149
E688	R1	E2268
E1352	R1	E1461
E674	R1	E1288
E1781	R1	E2603
E657	R1	E1886
E702	R1	E1479
E904	R1	E1675
E1355	R1	E2389
E1028	R1	E1333
E508	R1	E1664
E406	R1	E1698
E576	R1	E1385
E2569	R1	E1528
E566	R1	E1749
E754	R1	E2359
E1060	R1	E1707
E672	R1	E1951
E103	R1	E1986
E1350	R1	E2459
E524	R1	E2286
E340	R1	E2163
E1308	R1	E2012
E590	R1	E1522
E1875	R1	E2032
E1378	R1	E1347
E1875	R1	E1870
E745	R1	E1925
E518	R1	E2236
E534	R1	E1996
E112	R1	E1826
E109	R1	E2303
E444	R1	E1904
E722	R1	E1440
E154	R1	E2469
E568	R1	E1297
E1364	R1	E1666
E714	R1	E1735
E751	R1	E1838
E427	R1	E217
E1378	R1	E1534
E893	R1	E1882
E868	R1	E2095
E728	R1	E2262
E962	R1	E2145
E1228	R1	E1280
E2563	R1	E1975
E745	R1	E1870
E624	R1	E2482
E54	R1	E1979
E305	R1	E2259
E58	R1	E1336
E610	R1	E1556
E1781	R1	E2246
E1354	R1	E2065
E1378	R1	E1711
E740	R1	E1868
E582	R1	E2421
E844	R1	E1250
E962	R1	E2597
E120	R1	E2468
E710	R1	E2474
E793	R1	E1395
E393	R1	E2087
E506	R1	E1338
E518	R1	E2261
E2561	R1	E2327
E677	R1	E1819
E1378	R1	E1052
E784	R1	E1374
E606	R1	E1161
E56	R1	E2180
E849	R1	E2447
E702	R1	E2063
E106	R1	E1910
E526	R1	E2620
E103	R1	E2012
E1352	R1	E2003
E305	R1	E1924
E586	R1	E2603
E1355	R1	E2268
E773	R1	E1599
E568	R1	E2104
E528	R1	E2318
E1028	R1	E225
E361	R1	E2195
E587	R1	E2099
E672	R1	E2056
E1355	R1	E2186
E722	R1	E1734
E765	R1	E1564
E657	R1	E2085
E734	R1	E2479
E122	R1	E1999
E2556	R1	E2454
E403	R1	E1725
E755	R1	E1713
E443	R1	E1822
E1060	R1	E2483
E403	R1	E1317
E305	R1	E2323
E743	R1	E2160
E722	R1	E2122
E2613	R1	E2099
E110	R1	E1462
E54	R1	E2170
E574	R1	E1567
E711	R1	E2001
E112	R1	E222
E1415	R1	E2099
E322	R1	E1428
E509	R1	E2149
E698	R1	E217
E121	R1	E2208
E1028	R1	E1733
E719	R1	E1871
E97	R1	E2165
E375	R1	E1433
E58	R1	E214
E575	R1	E2001
E2090	R0	E2533
E580	R1	E2375
E468	R1	E2245
E874	R1	E2289
E508	R1	E1420
E911	R1	E2195
E26	R1	E1325
E1028	R1	E2002
E524	R1	E1590
E366	R1	E1410
E326	R1	E1718
E722	R1	E2592
E61	R1	E2584
E939	R1	E1530
E698	R1	E2185
E340	R1	E2012
E714	R1	E2042
E843	R1	E1671
E347	R1	E1971
E181	R1	E1705
E360	R1	E2177
E563	R1	E2252
E408	R1	E2234
E101	R1	E2135
E566	R1	E2423
E967	R1	E1855
E757	R1	E1756
E348	R1	E2205
E1942	R1	E1986
E509	R1	E2359
E565	R1	E1911
E441	R1	E1750
E751	R1	E2458
E691	R1	E2215
E1780	R1	E211
E754	R1	E1853
E375	R1	E1305
E606	R1	E2141
E441	R1	E1526
E2567	R1	E1986
E360	R1	E2326
E431	R1	E2278
E95	R1	E2227
E714	R1	E2200
E1942	R1	E2193
E2113	R1	E1294
E588	R1	E2186
E652	R1	E1451
E773	R1	E2641
E2574	R1	E1973
E962	R1	E2306
E596	R1	E1421
E1307	R1	E1664
E1350	R1	E2381
E2355	R0	E1044
E717	R1	E2603
E663	R1	E1246
E2113	R1	E1903
E610	R1	E1320
E412	R1	E2044
E1366	R1	E156
E722	R1	E1890
E32	R2	E2507
E2556	R1	E1505
E567	R1	E1744
E688	R1	E2454
E509	R1	E1832
E1781	R1	E2283
E616	R1	E1589
E524	R1	E2072
E844	R1	E1382
E340	R1	E2154
E922	R1	E1672
E2577	R1	E1459
E727	R1	E1043
E903	R1	E1437
E1780	R1	E1843
E775	R1	E1409
E467	R1	E2230
E1372	R1	E2261
E1499	R0	E1044
E999	R1	E1603
E534	R1	E2431
E375	R1	E1913
E842	R1	E2625
E619	R1	E2592
E518	R1	E1311
E897	R1	E1997
E591	R1	E1878
E518	R1	E1698
E1788	R1	E1696
E354	R1	E1877
E582	R1	E1870
E347	R1	E2317
E912	R1	E1671
E579	R1	E1303
E534	R1	E1898
E566	R1	E2147
E714	R1	E1694
E1308	R1	E2029
E1060	R1	E2295
E441	R1	E2166
E622	R1	E1902
E729	R1	E2454
E1368	R1	E2128
E1378	R1	E1458
E1277	R1	E2018
E586	R1	E1908
E605	R1	E1442
E999	R1	E1670
E565	R1	E2370
E396	R1	E1889
E705	R1	E2311
E340	R1	E1548
E2211	R0	E1044
E106	R1	E1300
E754	R1	E1911
E944	R1	E2104
E521	R1	E2494
E584	R1	E1547
E415	R1	E1615
E609	R1	E1284
E2613	R1	E1669
E999	R1	E1554
E574	R1	E1795
E652	R1	E1318
E861	R1	E219
E1368	R1	E218
E2113	R1	E1714
E585	R1	E1299
E593	R1	E2227
E1780	R1	E2002
E527	R1	E2643
E999	R1	E1993
E518	R1	E2595
E598	R1	E1995
E305	R1	E1244
E944	R1	E1850
E468	R1	E1667
E718	R1	E2192
E523	R1	E2376
E1360	R1	E1622
E427	R1	E1664
E348	R1	E2464
E521	R1	E2066
E593	R1	E1559
E110	R1	E2365
E583	R1	E1558
E406	R1	E2100
E408	R1	E2064
E944	R1	E2331
E1781	R1	E2474
E121	R1	E2117
E977	R1	E1314
E674	R1	E2465
E305	R1	E2598
E579	R1	E2282
E784	R1	E2138
E568	R1	E1662
E109	R1	E2093
E95	R1	E1404
E593	R1	E2171
E443	R1	E2333
E1760	R1	E1601
E412	R1	E2482
E534	R1	E1043
E1352	R1	E2020
E2573	R1	E1689
E444	R1	E1928
E320	R1	E200
E58	R1	E213
E586	R1	E2600
E95	R1	E2152
E154	R1	E1869
E776	R1	E2189
E375	R1	E219
E1359	R1	E1310
E606	R1	E2358
E893	R1	E2188
E2556	R1	E2250
E320	R1	E1048
E745	R1	E1908
E861	R1	E1461
E387	R1	E2290
E598	R1	E1554
E518	R1	E2031
E575	R1	E1326
E443	R1	E1671
E408	R1	E2285
E2577	R1	E1305
E1308	R1	E1345
E181	R1	E2302
E509	R1	E2064
E26	R1	E1407
E2564	R1	E2580
E120	R1	E2582
E750	R1	E2218
E340	R1	E1972
E743	R1	E1413
E278	R1	E2032
E657	R1	E1328
E719	R1	E1657
E613	R1	E1692
E1277	R1	E1270
E757	R1	E1645
E692	R1	E2218
E1637	R1	E1282
E1060	R1	E1161
E515	R1	E1438
E719	R1	E1675
E396	R1	E2042
E903	R1	E2592
E587	R1	E1570
E1228	R1	E1885
E677	R1	E1299
E922	R1	E2363
E714	R1	E1453
E2564	R1	E1647
E1384	R1	E2365
E412	R1	E2333
E507	R1	E1933
E1446	R1	E2000
E408	R1	E1919
E518	R1	E2305
E692	R1	E2025
E702	R1	E2242
E1350	R1	E2100
E1308	R1	E1972
E598	R1	E1516
E412	R1	E1549
E743	R1	E2008
E1378	R1	E2092
E414	R1	E1334
E387	R1	E2184
E813	R1	E1693
E130	R1	E1856
E347	R1	E1821
E743	R1	E2238
E721	R1	E1246
E722	R1	E2171
E662	R1	E2012
E574	R1	E2075
E2567	R1	E235
E1366	R1	E1863
E593	R1	E1262
E677	R1	E1713
E1446	R1	E2445
E47	R1	E2279
E765	R1	E2619
E2561	R1	E1291
E360	R1	E1420
E751	R1	E1938
E874	R1	E2631
E837	R1	E2079
E912	R1	E1315
E740	R1	E1925
E757	R1	E2578
E521	R1	E2085
E675	R1	E2224
E507	R1	E2159
E1780	R1	E1521
E624	R1	E2426
E534	R1	E209
E47	R1	E1572
E691	R1	E1644
E322	R1	E1604
E527	R1	E1913
E396	R1	E2216
E181	R1	E1675
E587	R1	E2281
E757	R1	E1715
E911	R1	E1707
E904	R1	E2338
E2572	R1	E1966
E1028	R1	E1716
E528	R1	E1551
E2562	R1	E2143
E1060	R1	E2390
E773	R1	E2063
E532	R1	E2320
E122	R1	E2082
E967	R1	E1560
E320	R1	E214
E1377	R1	E1422
E586	R1	E1995
E508	R1	E2514
E962	R1	E2287
E524	R1	E2242
E698	R1	E1984
E727	R1	E1963
E868	R1	E2389
E1942	R1	E156
E2230	R0	E1044
E567	R1	E2284
E1781	R2	E1044
E569	R1	E1639
E521	R1	E2006
E516	R1	E2456
E61	R1	E2276
E846	R2	E1044
E893	R1	E1301
E1359	R1	E2363
E740	R1	E1981
E652	R1	E221
E622	R1	E2583
E662	R1	E1984
E664	R1	E2251
E130	R1	E1056
E322	R1	E1538
E705	R1	E1612
E755	R1	E2195
E691	R2	E2533
E2563	R1	E2210
E58	R1	E1051
E414	R1	E1603
E576	R1	E2299
E986	R1	E2306
E765	R1	E2072
E618	R1	E2032
E67	R1	E1622
E83	R1	E2143
E897	R1	E1877
E977	R1	E2451
E843	R1	E2502
E783	R1	E1919
E721	R1	E1338
E1060	R1	E1623
E844	R1	E1273
E675	R1	E1973
E1781	R1	E2069
E1352	R1	E2371
E412	R1	E2464
E579	R1	E1243
E431	R1	E1817
E1352	R1	E1275
E609	R1	E2238
E999	R1	E1601
E893	R1	E1294
E444	R1	E2017
E357	R1	E1338
E110	R1	E2068
E83	R1	E2198
E1359	R1	E2211
E1228	R1	E2096
E122	R1	E2426
E2014	R0	E2507
E1375	R1	E2299
E1356	R1	E1293
E711	R1	E1604
E714	R1	E159
E663	R1	E2076
E347	R1	E1790
E622	R1	E1938
E506	R1	E2308
E776	R1	E1729
E468	R1	E1912
E580	R1	E1569
E694	R1	E2140
E2577	R1	E1412
E1304	R1	E1393
E734	R1	E1938
E613	R1	E2454
E675	R1	E2061
E563	R1	E2204
E567	R1	E1995
E408	R1	E2483
E721	R1	E2412
E674	R1	E2238
E710	R1	E2080
E1060	R1	E1893
E506	R1	E2375
E692	R1	E2206
E569	R1	E207
E2577	R1	E1394
E360	R1	E1879
E34	R2	E1044
E913	R1	E2282
E1228	R1	E2331
E721	R1	E1654
E999	R1	E2026
E515	R1	E1739
E468	R1	E1882
E507	R1	E2163
E723	R1	E1803
E181	R1	E2118
E515	R1	E1510
E1359	R1	E2083
E583	R1	E1685
E524	R1	E2071
E596	R1	E1556
E576	R1	E1569
E614	R1	E2456
E1372	R1	E1733
E624	R1	E1751
E874	R1	E1322
E740	R1	E1295
E849	R1	E2112
E576	R1	E1887
E1637	R1	E1853
E741	R1	E2466
E361	R1	E2275
E1415	R1	E2069
E1875	R1	E1867
E868	R1	E2123
E1352	R1	E1967
E783	R1	E2327
E937	R1	E2422
E838	R1	E2031
E54	R1	E2036
E586	R1	E2118
E813	R1	E1567
E387	R1	E1812
E734	R1	E1698
E1228	R1	E1399
E610	R1	E1878
E1416	R1	E1569
E441	R1	E2285
E110	R1	E1452
E518	R1	E2129
E622	R1	E1390
E962	R1	E1912
E305	R1	E2019
E396	R1	E1751
E1788	R1	E2299
E580	R1	E1505
E1228	R1	E2017
E621	R1	E1545
E776	R1	E1413
E523	R1	E1497
E728	R1	E1977
E1307	R1	E1587
E533	R1	E164
E524	R1	E1516
E468	R1	E2211
E1381	R1	E1898
E1372	R1	E1986
E939	R1	E2448
E1375	R1	E2291
E698	R1	E1413
E702	R1	E1432
E585	R1	E2074
E1364	R1	E2062
E868	R1	E1991
E1637	R1	E2348
E741	R1	E1977
E1360	R1	E2315
E922	R1	E1705
E47	R1	E1560
E563	R1	E1595
E2113	R1	E1870
E444	R1	E2219
E750	R1	E1407
E922	R1	E1628
E427	R1	E206
E58	R1	E1698
E991	R1	E1512
E657	R1	E2462
E154	R1	E2625
E361	R1	E1437
E393	R1	E214
E2113	R1	E1464
E657	R1	E2118
E360	R1	E2381
E352	R2	E2533
E618	R1	E1557
E1377	R1	E1389
E904	R1	E2331
E443	R1	E2234
E913	R1	E1445
E702	R1	E1873
E622	R1	E1916
E578	R1	E2259
E727	R1	E1864
E714	R1	E1500
E688	R1	E1642
E444	R1	E2243
E505	R1	E2218
E621	R1	E2096
E106	R1	E1746
E396	R1	E2025
E962	R1	E1936
E677	R1	E2029
E568	R1	E2421
E672	R2	E1769
E1036	R2	E1044
E2556	R1	E2509
E431	R1	E1605
E904	R1	E2289
E844	R1	E1574
E106	R1	E2331
E400	R1	E1793
E2036	R0	E1044
E1384	R1	E196
E743	R1	E2108
E563	R1	E2430
E521	R1	E1303
E842	R1	E1549
E1308	R1	E1628
E843	R1	E2270
E360	R1	E2472
E1060	R1	E2323
E1415	R1	E2137
E708	R1	E2270
E580	R1	E2206
E967	R1	E2068
E673	R1	E1493
E347	R1	E2260
E2569	R1	E1889
E396	R1	E2376
E740	R1	E1297
E575	R1	E164
E2099	R0	E1044
E2563	R1	E2141
E657	R1	E1644
E347	R1	E1462
E666	R1	E2494
E1416	R1	E1904
E2562	R1	E2303
E427	R1	E2233
E83	R1	E2165
E1350	R1	E1335
E568	R1	E1977
E109	R1	E2250
E396	R1	E2409
E566	R1	E1343
E986	R1	E1880
E579	R1	E1300
E672	R1	E2472
E533	R1	E2484
E393	R1	E2298
E563	R1	E1657
E991	R1	E1302
E54	R1	E2101
E613	R1	E2145
E593	R1	E2062
E2562	R1	E2286
E967	R1	E2102
E2288	R0	E1769
E414	R1	E1543
E354	R1	E1657
E694	R1	E1977
E755	R1	E2285
E741	R1	E2389
E1875	R1	E1413
E967	R1	E1408
E757	R1	E2456
E2567	R1	E1667
E1942	R1	E2036
E773	R1	E235
E674	R1	E1933
E1377	R1	E1551
E2613	R1	E2036
E911	R1	E2051
E1360	R1	E1472
E579	R1	E2323
E1378	R1	E2299
E412	R1	E1842
E904	R1	E1402
E710	R1	E1506
E741	R1	E1418
E586	R1	E2195
E154	R1	E1960
E912	R1	E2338
E1384	R1	E207
E1362	R1	E2359
E896	R1	E2043
E1004	R1	E1818
E605	R1	E2157
E509	R1	E2007
E406	R1	E1741
E2113	R1	E2261
E586	R1	E2407
E698	R1	E1938
E698	R1	E1899
E922	R1	E1857
E506	R1	E1232
E563	R1	E1325
E2113	R1	E2108
E954	R1	E1889
E527	R1	E1503
E723	R1	E2376
E657	R1	E2285
E58	R1	E1312
E615	R1	E1995
E734	R1	E2068
E2573	R1	E1655
E467	R1	E1407
E366	R1	E1578
E1360	R1	E1294
E714	R1	E1404
E575	R1	E2264
E944	R1	E2409
E657	R1	E1606
E835	R1	E1460
E622	R1	E1716
E1362	R1	E2335
E728	R1	E1740
E728	R1	E1285
E530	R1	E2336
E2577	R1	E2138
E2563	R1	E1453
E509	R1	E2307
E896	R1	E2345
E431	R1	E1864
E745	R1	E2135
E467	R1	E1505
E322	R1	E1432
E903	R1	E2412
E408	R1	E1266
E1415	R1	E1435
E506	R1	E1342
E2613	R1	E1928
E1001	R1	E1856
E1352	R1	E2430
E531	R1	E1955
E61	R1	E1508
E2577	R1	E1566
E2572	R1	E2595
E444	R1	E2338
E740	R1	E1253
E913	R1	E2057
E109	R1	E1400
E47	R2	E2533
E593	R1	E1647
E531	R1	E2260
E2567	R1	E2036
E47	R1	E1855
E861	R1	E1452
E922	R1	E1413
E896	R1	E2141
E531	R1	E1475
E506	R1	E2281
E518	R1	E2205
E868	R1	E1628
E403	R1	E2005
E962	R1	E2478
E444	R1	E1586
E913	R1	E2415
E1352	R1	E1456
E304	R1	E1346
E530	R1	E1421
E1368	R1	E1515
E1060	R1	E2191
E1351	R1	E2195
E723	R1	E2071
E531	R1	E1558
E524	R1	E1978
E721	R1	E1929
E578	R1	E1500
E904	R1	E1404
E1637	R1	E197
E366	R1	E1913
E518	R1	E2067
E2574	R1	E2102
E48	R1	E2106
E615	R1	E2262
E728	R1	E1671
E1372	R1	E1680
E304	R1	E2271
E578	R1	E2373
E2613	R1	E2501
E734	R1	E1818
E728	R1	E1729
E2563	R1	E2208
E719	R1	E1489
E624	R1	E2108
E622	R1	E2208
E861	R1	E2332
E714	R1	E2246
E587	R1	E1299
E741	R1	E1511
E698	R1	E2598
E387	R1	E1952
E1431	R0	E2533
E304	R1	E2147
E563	R1	E1496
E2561	R1	E1505
E719	R1	E2011
E408	R1	E1889
E1308	R1	E1876
E563	R1	E1861
E403	R1	E1654
E1351	R1	E1926
E1446	R1	E1508
E532	R1	E2278
E2564	R1	E1812
E575	R1	E2441
E340	R1	E2043
E348	R1	E2282
E518	R1	E1468
E664	R1	E2599
E360	R1	E1341
E837	R1	E1467
E565	R1	E227
E1277	R1	E2252
E711	R1	E1913
E122	R1	E2390
E702	R1	E1619
E610	R1	E2107
E1781	R1	E1345
E507	R1	E2093
E596	R1	E1383
E1028	R1	E1573
E106	R1	E2143
E615	R1	E2157
E101	R1	E1540
E698	R1	E1383
E694	R1	E2352
E565	R1	E1480
E578	R1	E2116
E615	R1	E2007
E1368	R1	E1539
E723	R1	E2409
E528	R1	E2054
E1352	R1	E1790
E1381	R1	E1691
E727	R1	E1605
E101	R1	E2131
E121	R1	E1828
E568	R1	E2488
E361	R1	E1849
E783	R1	E2531
E662	R1	E1249
E1372	R1	E1570
E1060	R1	E1429
E2556	R1	E1903
E903	R1	E2101
E530	R1	E1503
E903	R1	E2641
E692	R1	E2287
E534	R1	E1623
E41	R2	E2521
E751	R1	E207
E563	R1	E1341
E340	R1	E1419
E67	R1	E2006
E122	R1	E1984
E506	R1	E2055
E598	R1	E2193
E412	R1	E2074
E837	R1	E1581
E528	R1	E1392
E580	R1	E1557
E609	R1	E1496
E1352	R1	E149
E838	R1	E1925
E67	R1	E1747
E95	R1	E1867
E2561	R1	E1978
E441	R1	E2044
E619	R1	E2364
E962	R1	E1682
E874	R1	E2161
E709	R1	E2287
E664	R1	E2255
E2569	R1	E1407
E922	R1	E1545
E776	R1	E2414
E61	R1	E1974
E618	R1	E1688
E322	R1	E1521
E596	R1	E221
E1366	R1	E2441
E2564	R1	E2467
E585	R1	E1904
E977	R1	E1809
E719	R1	E1425
E728	R1	E1302
E622	R1	E1753
E911	R1	E1079
E406	R1	E1856
E1942	R1	E1310
E624	R1	E2264
E664	R1	E2032
E508	R1	E1656
E322	R1	E1826
E1781	R1	E2492
E54	R1	E2240
E999	R1	E2452
E868	R1	E2503
E95	R1	E1423
E705	R1	E1597
E534	R1	E2359
E702	R1	E1691
E912	R1	E1744
E563	R1	E2107
E567	R1	E1540
E657	R1	E1647
E340	R1	E2100
E588	R1	E2334
E340	R1	E1670
E1308	R1	E2454
E1183	R2	E1044
E130	R1	E1809
E912	R1	E2077
E717	R1	E2114
E2563	R1	E1795
E740	R1	E2335
E2577	R1	E2348
E1360	R1	E1249
E708	R1	E1496
E580	R1	E1812
E1304	R1	E1963
E101	R1	E1714
E702	R1	E1505
E962	R1	E1869
E745	R1	E1797
E181	R1	E2639
E506	R1	E1654
E613	R1	E2255
E1378	R1	E2012
E652	R1	E1421
E1362	R1	E1601
E702	R1	E2175
E674	R1	E2409
E922	R1	E1868
E509	R1	E2465
E588	R1	E1244
E509	R1	E1399
E664	R1	E1262
E1637	R1	E214
E305	R1	E2044
E773	R1	E1319
E322	R1	E2001
E1228	R1	E2239
E1307	R1	E2138
E605	R1	E1409
E967	R1	E1265
E598	R1	E1557
E688	R1	E1315
E121	R1	E1870
E727	R1	E1258
E61	R1	E2055
E2561	R1	E1243
E563	R1	E2335
E861	R1	E2168
E58	R1	E2399
E904	R1	E2051
E714	R1	E1490
E674	R1	E2199
E580	R1	E1684
E1001	R1	E2471
E574	R1	E2062
E1066	R0	E2627
E743	R1	E2240
E717	R1	E2083
E580	R1	E1930
E1788	R1	E2227
E304	R1	E2011
E874	R1	E2466
E588	R1	E2415
E874	R1	E2436
E1362	R1	E2109
E1415	R1	E2242
E441	R1	E2501
E1360	R1	E1684
E1381	R1	E2476
E528	R1	E2481
E588	R1	E2414
E403	R1	E1918
E563	R1	E2515
E1942	R1	E1930
E598	R1	E1669
E1355	R1	E2581
E508	R1	E1841
E2567	R1	E2307
E673	R1	E2146
E408	R1	E2469
E624	R1	E2204
E1308	R1	E2315
E565	R1	E1586
E757	R1	E226
E532	R1	E2260
E582	R1	E1672
E1028	R1	E1373
E924	R1	E2322
E569	R1	E2643
E783	R1	E1860
E849	R1	E1589
E922	R1	E2375
E444	R1	E2077
E340	R1	E2619
E304	R1	E1506
E523	R1	E2154
E360	R1	E2006
E702	R1	E2199
E1304	R1	E1878
E54	R1	E2225
E1378	R1	E2253
E2573	R1	E2311
E2555	R1	E1303
E47	R1	E1312
E977	R1	E2434
E467	R1	E2390
E406	R1	E1823
E441	R1	E1844
E83	R1	E1924
E675	R1	E1335
E103	R1	E1496
E954	R1	E1869
E505	R1	E2415
E120	R1	E1584
E1028	R1	E1476
E340	R1	E2077
E181	R1	E2154
E776	R1	E1714
E1415	R1	E1971
E509	R1	E2516
E880	R2	E2533
E584	R1	E2298
E103	R1	E1672
E534	R1	E2434
E588	R1	E2099
E1446	R1	E1680
E967	R1	E212
E467	R1	E2099
E695	R1	E1692
E702	R1	E2296
E431	R1	E1529
E664	R1	E2267
E2562	R1	E1540
E1446	R1	E1702
E1060	R1	E2405
E849	R1	E1896
E1308	R1	E1714
E1362	R1	E2269
E598	R1	E1545
E709	R1	E2198
E798	R1	E1295
E534	R1	E1326
E893	R1	E2408
E1028	R1	E1604
E717	R1	E2132
E977	R1	E2298
E563	R1	E2444
E784	R1	E2434
E1416	R1	E2069
E937	R1	E2131
E745	R1	E1819
E1416	R1	E1686
E730	R2	E2507
E154	R1	E1512
E1220	R2	E1044
E2555	R1	E1571
E354	R1	E1984
E101	R1	E2284
E586	R1	E2049
E1060	R1	E1279
E694	R1	E2390
E838	R1	E1325
E944	R1	E2135
E1032	R2	E1044
E361	R1	E2270
E610	R1	E222
E532	R1	E1274
E913	R1	E2114
E773	R1	E2509
E848	R2	E1044
E1350	R1	E2233
E441	R1	E1870
E606	R1	E2244
E583	R1	E1958
E1351	R1	E1960
E354	R1	E1388
E922	R1	E2316
E509	R1	E1161
E48	R1	E1968
E509	R1	E2249
E2564	R1	E2247
E508	R1	E1551
E2613	R1	E1549
E1354	R1	E1269
E566	R1	E2414
E776	R1	E1628
E1359	R1	E2344
E588	R1	E2426
E505	R1	E2144
E340	R1	E1754
E719	R1	E1345
E361	R1	E1291
E375	R1	E1234
E1352	R1	E1741
E691	R1	E1488
E1416	R1	E2017
E1378	R1	E2160
E903	R1	E1489
E2571	R1	E1970
E773	R1	E1842
E578	R1	E2039
E1060	R1	E1346
E740	R1	E1892
E1781	R1	E2428
E531	R1	E1270
