E750	R1	E1666
E691	R1	E2010
E986	R1	E2039
E897	R1	E2152
E585	R1	E2204
E54	R1	E2581
E813	R1	E1688
E582	R1	E1544
E2564	R1	E2012
E755	R1	E1672
E112	R1	E1480
E1362	R1	E1823
E741	R1	E1694
E912	R1	E1581
E606	R1	E2239
E709	R1	E1464
E360	R1	E2090
E1350	R1	E208
E578	R1	E2144
E719	R1	E1469
E1416	R1	E2030
E340	R1	E1511
E95	R1	E2145
E714	R1	E2236
E1060	R1	E1863
E728	R1	E2581
E2574	R1	E1468
E734	R1	E1691
E911	R1	E2383
E1372	R1	E2082
E61	R1	E2047
E962	R1	E2508
E838	R1	E2245
E962	R1	E2211
E83	R2	E1044
E507	R1	E2176
E1781	R1	E2041
E1364	R1	E1908
E505	R1	E2125
E412	R1	E2204
E999	R1	E1653
E1028	R1	E1749
E605	R1	E1674
E586	R1	E1997
E911	R1	E1246
E357	R1	E1667
E304	R1	E2200
E130	R1	E1687
E922	R1	E1454
E757	R1	E1612
E729	R1	E2594
E727	R1	E2293
E874	R1	E1490
E2563	R1	E1413
E509	R1	E2520
E467	R1	E2503
E567	R1	E2492
E599	R2	E2533
E939	R1	E1795
E2561	R1	E2121
E664	R1	E2238
E58	R1	E196
E523	R1	E1912
E734	R1	E2102
E1375	R1	E2082
E1637	R1	E1414
E961	R1	E1876
E664	R1	E2454
E563	R1	E2183
E939	R1	E2130
E861	R1	E2405
E691	R1	E2321
E95	R1	E2116
E708	R1	E1968
E575	R1	E1740
E1004	R1	E1394
E97	R1	E2071
E579	R1	E2132
E518	R1	E2195
E528	R1	E1917
E2561	R1	E1673
E574	R1	E1707
E524	R1	E2146
E740	R1	E2274
E692	R1	E2286
E582	R1	E1345
E1060	R1	E1246
E709	R1	E159
E580	R1	E2137
E1375	R1	E1797
E278	R1	E1434
E362	R2	E1769
E322	R1	E2514
E441	R1	E2292
E361	R1	E1686
E322	R1	E2314
E751	R1	E1565
E575	R1	E1987
E2555	R1	E1255
E728	R1	E1747
E1780	R1	E1587
E278	R1	E1956
E798	R1	E2122
E563	R1	E1790
E1378	R1	E2069
E961	R1	E1242
E441	R1	E2067
E613	R1	E2505
E616	R1	E1965
E1875	R1	E1984
E1060	R1	E2011
E1304	R1	E1305
E1378	R1	E2515
E566	R1	E2210
E944	R1	E1751
E591	R1	E1468
E783	R1	E2208
E361	R1	E1404
E1788	R1	E1812
E986	R1	E1725
E849	R1	E2178
E593	R1	E1753
E874	R1	E2188
E1378	R1	E2006
E591	R1	E2399
E775	R1	E2063
E515	R1	E1601
E403	R1	E1857
E657	R1	E2619
E729	R1	E1979
E1228	R1	E1882
E1378	R1	E1658
E691	R1	E1818
E441	R1	E2358
E618	R1	E1599
E534	R1	E2578
E1416	R1	E2390
E366	R1	E1600
E913	R1	E1867
E1364	R1	E1929
E278	R1	E1506
E2113	R1	E2188
E431	R1	E1447
E911	R1	E2502
E360	R1	E201
E903	R1	E2601
E568	R1	E1642
E1378	R1	E2190
E509	R1	E1427
E278	R1	E2315
E619	R1	E158
E2562	R1	E2079
E1942	R1	E1680
E1375	R1	E1667
E598	R1	E2283
E2561	R1	E1342
E505	R1	E1952
E609	R1	E2470
E616	R1	E2086
E579	R1	E1734
E360	R1	E1604
E1350	R1	E1327
E396	R1	E2581
E751	R1	E2392
E523	R1	E1571
E54	R1	E2331
E677	R1	E1291
E2563	R1	E2270
E621	R1	E2006
E509	R1	E1240
E414	R1	E217
E698	R1	E1646
E533	R1	E2471
E1637	R1	E1611
E580	R1	E1294
E468	R1	E1276
E1308	R1	E1262
E619	R1	E1594
E896	R1	E1960
E773	R1	E1758
E588	R1	E2448
E396	R1	E1489
E962	R1	E1854
E530	R1	E1826
E843	R1	E2212
E97	R1	E2292
E911	R1	E2199
E387	R1	E2106
E944	R1	E2315
E605	R1	E1974
E47	R1	E1826
E663	R1	E2124
E593	R1	E2246
E719	R1	E1386
E775	R1	E2082
E754	R1	E2380
E444	R1	E1161
E357	R1	E1735
E154	R1	E2621
E773	R1	E2465
E719	R1	E1539
E1446	R1	E2107
E1378	R1	E1628
E408	R1	E2621
E357	R1	E1806
E95	R1	E1705
E523	R1	E1418
E944	R1	E2466
E783	R1	E2188
E591	R1	E205
E1362	R1	E2452
E2613	R1	E1402
E2569	R1	E2465
E305	R1	E2581
E593	R1	E2019
E586	R1	E2119
E674	R1	E1323
E593	R1	E2200
E961	R1	E2139
E278	R1	E1725
E1366	R1	E1373
E1372	R1	E2146
E606	R1	E1679
E793	R1	E2180
E563	R1	E2374
E526	R1	E1835
E692	R1	E1499
E181	R1	E1454
E740	R1	E2619
E1375	R1	E2055
E565	R1	E1990
E1416	R1	E2286
E1942	R1	E1734
E1756	R0	E2533
E838	R1	E2595
E580	R1	E1497
E532	R1	E2457
E750	R1	E1736
E695	R1	E2213
E95	R1	E1242
E582	R1	E2129
E506	R1	E2179
E1352	R1	E1816
E2569	R1	E2195
E2577	R1	E1043
E468	R1	E2277
E652	R1	E1717
E112	R1	E1320
E1357	R1	E1792
E688	R1	E2041
E54	R1	E1595
E677	R1	E1967
E903	R1	E1548
E702	R1	E225
E106	R1	E1893
E92	R1	E1615
E505	R1	E2071
E1357	R1	E2435
E896	R1	E1910
E2573	R1	E1347
E2555	R1	E1464
E384	R1	E1724
E467	R1	E1960
E1378	R1	E1703
E614	R1	E212
E348	R1	E2229
E427	R1	E2151
E591	R1	E1612
E527	R1	E2298
E58	R1	E2517
E721	R1	E2470
E596	R1	E1537
E580	R1	E1680
E1351	R1	E2465
E505	R1	E2170
E695	R1	E1607
E2563	R1	E2421
E530	R1	E2479
E1028	R1	E1592
E563	R1	E1054
E663	R1	E1512
E745	R1	E1599
E740	R1	E1566
E624	R1	E2234
E1308	R1	E1929
E657	R1	E1838
E702	R1	E1279
E1060	R1	E2062
E34	R2	E1769
E531	R1	E214
E2571	R1	E1884
E565	R1	E1756
E526	R1	E2508
E578	R1	E2193
E1364	R1	E2480
E1415	R1	E1975
E666	R1	E1423
E130	R1	E2374
E360	R1	E1908
E268	R2	E1769
E698	R1	E1857
E622	R1	E1161
E1364	R1	E2124
E702	R1	E1599
E534	R1	E1427
E110	R1	E1502
E576	R1	E2156
E130	R1	E1538
E618	R1	E2184
E729	R1	E1276
E574	R1	E1666
E2555	R1	E2480
E1780	R1	E1290
E1384	R1	E1257
E698	R1	E2103
E1366	R1	E1295
E783	R1	E1343
E624	R1	E1434
E896	R1	E1548
E798	R1	E2308
E1350	R1	E1320
E2573	R1	E1429
E565	R1	E1666
E528	R1	E1969
E414	R1	E1502
E532	R1	E1393
E443	R1	E1506
E961	R1	E2438
E1352	R1	E2307
E718	R1	E1826
E2358	R0	E1044
E108	R1	E1493
E719	R1	E2309
E688	R1	E2160
E582	R1	E2117
E849	R1	E1834
E431	R1	E1717
E773	R1	E2463
E1377	R1	E1539
E532	R1	E2314
E619	R1	E2234
E1360	R1	E1693
E740	R1	E2066
E563	R1	E1473
E728	R1	E1402
E740	R1	E218
E718	R1	E1598
E1362	R1	E1897
E708	R1	E2129
E347	R1	E2023
E1780	R1	E1410
E443	R1	E2074
E106	R1	E2594
E568	R1	E2106
E534	R1	E2078
E340	R1	E235
E843	R1	E2163
E47	R1	E1480
E775	R1	E1918
E776	R1	E2600
E508	R1	E197
E922	R1	E1997
E702	R1	E1912
E2567	R1	E2106
E1366	R1	E1915
E837	R1	E1288
E1942	R1	E1607
E999	R1	E2072
E868	R1	E2230
E745	R1	E1876
E705	R1	E2339
E622	R1	E1269
E304	R1	E2093
E444	R1	E2095
E695	R1	E2064
E95	R1	E2290
E688	R1	E2375
E1378	R1	E2149
E1364	R1	E2308
E468	R1	E1692
E751	R1	E2620
E837	R1	E2370
E719	R1	E2259
E1350	R1	E2313
E587	R1	E1822
E575	R1	E1564
E2569	R1	E235
E939	R1	E1262
E614	R1	E1494
E674	R1	E2017
E861	R1	E1913
E2613	R1	E1540
E1359	R1	E1984
E1060	R1	E1692
E741	R1	E1999
E1368	R1	E1961
E1942	R1	E1912
E2613	R2	E1044
E443	R1	E2488
E1366	R1	E1590
E387	R1	E2115
E986	R1	E2042
E2577	R1	E2046
E578	R1	E2016
E1415	R1	E2441
E1004	R1	E1698
E578	R1	E1309
E844	R1	E1816
E2555	R1	E1713
E521	R1	E2334
E566	R1	E2261
E431	R1	E1604
E347	R1	E1879
E1942	R1	E2219
E1378	R1	E1997
E361	R1	E2430
E1351	R1	E1516
E722	R1	E2619
E1060	R1	E1961
E727	R1	E1653
E835	R1	E1327
E518	R1	E1264
E406	R1	E1560
E664	R1	E1563
E1788	R1	E1902
E813	R1	E2213
E1364	R1	E1338
E575	R1	E2465
E340	R1	E1828
E1416	R1	E1317
E705	R1	E2224
E710	R1	E2638
E740	R1	E2046
E566	R1	E2421
E528	R1	E1596
E615	R1	E2219
E718	R1	E2253
E751	R1	E1913
E412	R1	E1697
E1060	R1	E1993
E575	R1	E2090
E535	R1	E1616
E757	R1	E1480
E903	R1	E2291
E154	R1	E2136
E534	R1	E200
E95	R1	E1642
E509	R1	E1909
E509	R1	E1396
E162	R2	E1044
E320	R1	E1852
E524	R1	E2093
E648	R1	E220
E675	R1	E2433
E360	R1	E1710
E366	R1	E1503
E662	R1	E2167
E954	R1	E2094
E375	R1	E2596
E505	R1	E1975
E773	R1	E2352
E2574	R1	E2090
E591	R1	E1438
E108	R1	E2238
E1378	R1	E1825
E842	R1	E1402
E467	R1	E1877
E729	R1	E1232
E360	R1	E2096
E598	R1	E1297
E882	R2	E2533
E728	R1	E2198
E729	R1	E2531
E1350	R1	E1973
E347	R1	E2224
E1780	R1	E1051
E1308	R1	E1832
E702	R1	E1693
E532	R1	E1452
E904	R1	E2085
E913	R1	E2075
E613	R1	E2315
E414	R1	E2514
E698	R1	E1937
E1372	R1	E2218
E288	R2	E1769
E727	R1	E2431
E740	R1	E2229
E1054	R0	E1769
E912	R1	E1511
E1377	R1	E2164
E566	R1	E2196
E743	R1	E1477
E694	R1	E2007
E719	R1	E1529
E2569	R1	E1570
E1365	R1	E1386
E567	R1	E1812
E708	R1	E2290
E913	R1	E1975
E967	R1	E2233
E304	R1	E1941
E568	R1	E2011
E1060	R1	E1633
E913	R1	E1418
E944	R1	E1910
E588	R1	E2639
E717	R1	E1654
E527	R1	E1279
E937	R1	E2210
E861	R1	E1347
E516	R1	E1432
E67	R1	E2319
E616	R1	E2354
E677	R1	E2581
E1308	R1	E1450
E575	R1	E1389
E674	R1	E2206
E1354	R1	E1698
E574	R1	E2093
E361	R1	E1640
E396	R1	E1694
E1364	R1	E2415
E1028	R1	E1909
E1308	R1	E1251
E583	R1	E1702
E991	R1	E2249
E694	R1	E2234
E1352	R1	E2605
E813	R1	E1822
E657	R1	E1826
E1060	R1	E1686
E624	R1	E1528
E838	R1	E1418
E278	R1	E2273
E1060	R1	E1313
E743	R1	E1751
E174	R2	E2533
E705	R1	E1603
E954	R1	E1161
E361	R1	E1889
E1942	R1	E1956
E1780	R1	E2192
E509	R1	E1526
E813	R1	E1261
E357	R1	E1758
E663	R1	E1729
E798	R1	E2480
E26	R1	E2419
E657	R1	E2138
E1446	R1	E2456
E1781	R1	E2188
E617	R1	E1626
E130	R1	E2009
E441	R1	E2012
E1760	R1	E2367
E403	R1	E1343
E360	R1	E1528
E2574	R1	E2320
E754	R1	E1398
E2572	R1	E1930
E1364	R1	E1956
E515	R1	E1560
E61	R1	E1677
E622	R1	E2371
E1352	R1	E1996
E2567	R1	E1571
E773	R1	E2239
E750	R1	E1557
E574	R1	E2299
E568	R1	E2308
E505	R1	E1442
E518	R1	E2108
E913	R1	E2264
E2556	R1	E2267
E387	R1	E2044
E1360	R1	E1822
E1788	R1	E2000
E621	R1	E235
E357	R1	E2036
E587	R1	E2594
E83	R1	E1434
E1362	R1	E1980
E835	R1	E2367
E58	R1	E2061
E666	R1	E1868
E784	R1	E1598
E755	R1	E2067
E718	R1	E2578
E1760	R1	E2458
E622	R1	E2044
E999	R1	E2149
E468	R1	E1511
E366	R1	E2065
E1416	R1	E1999
E1780	R1	E1257
E893	R1	E1758
E103	R1	E1693
E897	R1	E1991
E818	R2	E2533
E1366	R1	E2108
E999	R1	E2335
E1378	R1	E1801
E688	R1	E1693
E904	R1	E2274
E675	R1	E1518
E78	R2	E1044
E61	R1	E1495
E444	R1	E2121
E1378	R1	E1648
E868	R1	E1400
E509	R1	E2176
E2564	R1	E1526
E710	R1	E1929
E354	R1	E1892
E565	R1	E226
E702	R1	E1299
E1001	R1	E1709
E121	R1	E1442
E1351	R1	E1440
E505	R1	E2639
E106	R1	E2317
E181	R1	E2127
E586	R1	E1508
E754	R1	E2369
E1368	R1	E2028
E532	R1	E206
E516	R1	E214
E991	R1	E2383
E776	R1	E1346
E582	R1	E1726
E357	R1	E1490
E842	R1	E235
E868	R1	E1333
E662	R1	E1703
E1028	R1	E2599
E278	R1	E2094
E375	R1	E1937
E48	R1	E2234
E101	R1	E1323
E1728	R0	E2533
E757	R1	E1460
E813	R1	E1882
E566	R1	E1989
E582	R1	E2461
E798	R1	E2268
E588	R1	E2352
E718	R1	E1935
E393	R1	E1479
E688	R1	E2205
E95	R1	E1662
E468	R1	E235
E775	R1	E1725
E1362	R1	E1845
E962	R1	E1282
E506	R1	E1879
E591	R1	E1476
E530	R1	E1691
E304	R1	E1919
E403	R1	E1505
E708	R1	E1573
E431	R1	E1685
E507	R1	E1671
E1875	R1	E2509
E1446	R1	E2408
E2576	R1	E213
E583	R1	E2444
E1788	R1	E1571
E1060	R1	E1594
E278	R1	E2235
E393	R1	E1410
E361	R1	E2283
E585	R1	E1545
E1307	R1	E1826
E954	R1	E1472
E2574	R1	E1704
E567	R1	E2146
E624	R1	E2371
E664	R1	E1989
E929	R2	E1044
E1355	R1	E2000
E565	R1	E213
E103	R1	E2140
E709	R1	E2303
E937	R1	E2000
E613	R1	E2163
E348	R1	E2188
E531	R1	E1921
E1229	R2	E2521
E354	R1	E2101
E1875	R1	E2290
E740	R1	E2104
E563	R1	E1320
E414	R1	E1899
E26	R1	E1930
E622	R1	E1844
E565	R1	E1961
E518	R1	E1419
E95	R1	E1437
E1875	R1	E2584
E532	R1	E1605
E843	R1	E1315
E1352	R1	E2002
E2613	R1	E1590
E565	R1	E1424
E719	R1	E2377
E1415	R1	E1684
E688	R1	E2185
E954	R1	E2323
E396	R1	E1928
E1416	R1	E1419
E523	R1	E2372
E154	R1	E2030
E566	R1	E1912
E648	R1	E1258
E874	R1	E149
E1377	R1	E2443
E757	R1	E2453
E393	R1	E1838
E688	R1	E2591
E624	R1	E2581
E662	R1	E2504
E509	R1	E1551
E83	R1	E2469
E868	R1	E2103
E361	R1	E2026
E751	R1	E1611
E1277	R1	E2090
E1384	R1	E1462
E412	R1	E1511
E618	R1	E1686
E711	R1	E1410
E579	R1	E2025
E609	R1	E221
E2563	R1	E1925
E719	R1	E2417
E112	R1	E1414
E702	R1	E1892
E2613	R1	E1736
E2063	R0	E1044
E154	R1	E1971
E2576	R1	E2002
E509	R1	E1462
E775	R1	E2167
E1351	R1	E1622
E723	R1	E2373
E444	R1	E2502
E688	R1	E1873
E130	R1	E1698
E657	R1	E2187
E729	R1	E2282
E533	R1	E1840
E1004	R1	E1558
E2572	R1	E1744
E567	R1	E1418
E961	R1	E2345
E518	R1	E1302
E609	R1	E1445
E531	R1	E1621
E719	R1	E1640
E702	R1	E2408
E393	R1	E1909
E582	R1	E2208
E622	R1	E2282
E566	R1	E2219
E61	R1	E2346
E1368	R1	E2175
E2561	R1	E1726
E662	R1	E1906
E305	R1	E2045
E719	R1	E1233
E610	R1	E2457
E443	R1	E2372
E347	R1	E215
E613	R1	E2193
E648	R1	E1397
E1348	R1	E1638
E2562	R1	E2165
E443	R1	E1688
E677	R1	E2625
E108	R1	E1684
E532	R1	E1809
E1352	R1	E1544
E861	R1	E2237
E567	R1	E2074
E783	R1	E1903
E2563	R1	E2438
E717	R1	E1904
E615	R1	E2259
E719	R1	E1567
E568	R1	E2494
E745	R1	E2072
E526	R1	E1936
E26	R1	E2135
E518	R1	E1249
E695	R1	E2216
E524	R1	E1989
E530	R1	E1754
E354	R1	E1924
E305	R1	E2205
E962	R1	E213
E741	R1	E2430
E565	R1	E2142
E530	R1	E1649
E750	R1	E1594
E617	R1	E1775
E2571	R1	E2355
E944	R1	E1559
E714	R1	E2062
E563	R1	E1418
E721	R1	E2223
E868	R1	E2338
E813	R1	E1544
E874	R1	E1564
E893	R1	E1244
E528	R1	E1330
E657	R1	E1897
E1375	R1	E1285
E110	R1	E213
E340	R1	E1653
E1232	R0	E1044
E505	R1	E2025
E2574	R1	E1623
E719	R1	E2025
E2572	R1	E2095
E518	R1	E2401
E67	R1	E1746
E621	R1	E2409
E444	R1	E2294
E1308	R1	E1548
E874	R1	E1595
E2571	R1	E2228
E585	R1	E2145
E911	R1	E1493
E506	R1	E2005
E108	R1	E2599
E613	R1	E2296
E618	R1	E1628
E1942	R1	E1729
E986	R1	E2592
E427	R1	E1240
E734	R1	E1840
E615	R1	E2071
E702	R1	E2116
E657	R1	E1927
E893	R1	E1747
E1415	R1	E1546
E108	R1	E2352
E1415	R1	E2437
E2555	R1	E2066
E108	R1	E1343
E2564	R1	E1725
E896	R1	E2026
E912	R1	E2270
E305	R1	E2007
E393	R1	E2038
E954	R1	E1662
E462	R1	E2097
E709	R1	E2274
E2567	R1	E2407
E443	R1	E1324
E723	R1	E2227
E657	R1	E2143
E754	R1	E2434
E893	R1	E1295
E705	R1	E1556
E566	R1	E1451
E523	R1	E2488
E509	R1	E2281
E110	R1	E1961
E403	R1	E1508
E617	R1	E2280
E710	R1	E2238
E677	R1	E2291
E1352	R1	E1973
E109	R1	E2467
E2572	R1	E2125
E622	R1	E1285
E991	R1	E1976
E616	R1	E1719
E937	R1	E2423
E366	R1	E2353
E1355	R1	E2441
E574	R1	E1324
E1446	R1	E1528
E944	R1	E1986
E602	R2	E1044
E1942	R1	E1870
E106	R1	E1567
E673	R1	E2327
E521	R1	E2005
E1415	R1	E1346
E361	R1	E2180
E999	R1	E1234
E2563	R1	E1402
E967	R1	E2001
E26	R1	E1993
E2567	R1	E2205
E605	R1	E1489
E509	R1	E2159
E506	R1	E1504
E112	R1	E1476
E765	R1	E2277
E695	R1	E1828
E354	R1	E1671
E531	R1	E1938
E181	R1	E1750
E531	R1	E2311
E47	R1	E2365
E843	R1	E1561
E2113	R1	E1373
E348	R1	E1745
E1416	R1	E2161
E2567	R1	E1445
E375	R1	E1281
E340	R1	E1327
E939	R1	E1993
E329	R1	E2602
E403	R1	E2267
E348	R1	E1680
E1004	R1	E214
E521	R1	E1850
E618	R1	E1497
E524	R1	E2165
E967	R1	E2181
E1788	R1	E2212
E340	R1	E1973
E692	R1	E2145
E583	R1	E1603
E2555	R1	E2259
E396	R1	E2148
E521	R1	E1957
E837	R1	E2082
E278	R1	E1262
E751	R1	E2151
E305	R1	E1819
E663	R1	E1672
E2571	R1	E2048
E912	R1	E1863
E54	R1	E2165
E1060	R1	E1567
E1352	R1	E1753
E745	R1	E1385
E708	R1	E1729
E2113	R1	E2286
E509	R1	E220
E727	R1	E1313
E1378	R1	E1487
E54	R1	E2035
E565	R1	E2039
E2572	R1	E1696
E605	R1	E1929
E518	R1	E1751
E991	R1	E2043
E2113	R1	E1528
E751	R1	E2453
E1364	R1	E2432
E674	R1	E1979
E844	R1	E2398
E795	R1	E1466
E109	R1	E1870
E1352	R1	E1963
E95	R1	E1554
E109	R1	E1599
E106	R1	E1882
E568	R1	E2116
E662	R1	E2216
E1352	R1	E1755
E431	R1	E2457
E691	R1	E2260
E1781	R1	E156
E2613	R1	E2186
E518	R1	E1475
E775	R1	E1850
E896	R1	E2331
E999	R1	E2053
E1359	R1	E2132
E83	R1	E1536
E396	R1	E1740
E944	R1	E1338
E615	R1	E2199
E278	R1	E2044
E1378	R1	E1053
E688	R1	E1442
E427	R1	E1909
E868	R1	E1822
E912	R1	E1300
E1384	R1	E1852
E1352	R1	E1632
E728	R1	E1561
E698	R1	E1330
E776	R1	E1688
E986	R1	E2210
E618	R1	E1310
E922	R1	E1262
E838	R1	E2229
E1377	R1	E199
E48	R1	E2505
E939	R1	E2039
E362	R1	E1524
E874	R1	E1696
E614	R1	E2038
E755	R1	E1436
E619	R1	E2619
E1060	R1	E2314
E1028	R1	E1326
E563	R1	E1495
E101	R1	E2122
E579	R1	E1868
E565	R1	E2043
E1352	R1	E2402
E874	R1	E2469
E750	R1	E1419
E617	R1	E2361
E657	R1	E1929
E838	R1	E2129
E505	R1	E2259
E861	R1	E1609
E1781	R1	E2051
E837	R1	E1686
E1625	R0	E2627
E911	R1	E2185
E1637	R1	E1969
E444	R1	E2245
E875	R2	E1044
E578	R1	E2171
E1381	R1	E1659
E347	R1	E1802
E967	R1	E1253
E122	R1	E1979
E622	R1	E1758
E743	R1	E2114
E2571	R1	E1626
E2562	R1	E2244
E583	R1	E1314
E122	R1	E2219
E532	R1	E1845
E986	R1	E1453
E2613	R1	E2219
E776	R1	E2007
E1352	R1	E1501
E986	R1	E1562
E521	R1	E2029
E509	R1	E2399
E583	R1	E219
E518	R1	E1730
E406	R1	E1461
E913	R1	E2483
E2573	R1	E1408
E2625	R0	E1044
E1352	R1	E1574
E962	R1	E1303
E1060	R1	E1518
E1780	R1	E1620
E58	R1	E1661
E698	R1	E1264
E709	R1	E2167
E568	R1	E2035
E427	R1	E1474
E838	R1	E1342
E913	R1	E2240
E1277	R1	E2365
E508	R1	E1427
E528	R1	E2508
E835	R1	E2068
E904	R1	E2284
E357	R1	E2599
E441	R1	E2274
E708	R1	E1908
E588	R1	E2234
E773	R1	E2302
E1028	R1	E2038
E467	R1	E1697
E408	R1	E2488
E112	R1	E1543
E562	R1	E2477
E1352	R1	E1905
E1366	R1	E1545
E705	R1	E223
E340	R1	E2601
E468	R2	E1044
E744	R1	E1311
E1351	R1	E2216
E533	R1	E1339
E783	R1	E1418
E507	R1	E2043
E1637	R1	E1629
E598	R1	E2372
E2561	R1	E1390
E347	R1	E1756
E2561	R1	E1516
E962	R1	E1805
E567	R1	E1966
E1352	R1	E1724
E506	R1	E2251
E1110	R2	E1769
E755	R1	E2238
E2564	R1	E1991
E414	R1	E1687
E1028	R1	E1755
E575	R1	E2581
E922	R1	E2238
E675	R1	E201
E563	R1	E1373
E1350	R1	E1702
E347	R1	E1642
E765	R1	E2058
E598	R1	E1699
E1780	R1	E216
E903	R1	E1419
E2577	R1	E1529
E586	R1	E2043
E962	R1	E1394
E1352	R1	E1600
E954	R1	E1734
E835	R1	E1687
E614	R1	E1597
E575	R1	E2338
E582	R1	E2216
E688	R1	E2019
E622	R1	E1579
E101	R1	E1797
E1304	R1	E1327
E591	R1	E1598
E384	R1	E2491
E842	R1	E2327
E2555	R1	E2239
E1351	R1	E1680
E1760	R1	E2128
E843	R1	E1968
E961	R1	E1880
E2564	R1	E2163
E1942	R1	E2504
E605	R1	E2080
E596	R1	E2359
E108	R1	E1317
E527	R1	E1704
E58	R1	E1847
E1359	R1	E2467
E1355	R1	E1726
E1788	R1	E2062
E130	R1	E1730
E526	R1	E1963
E593	R1	E1291
E563	R1	E1322
E2555	R1	E2274
E154	R1	E2103
E1364	R1	E1670
E585	R1	E2595
E578	R1	E1925
E913	R1	E2104
E710	R1	E1232
E48	R1	E2421
E615	R1	E2357
E1277	R1	E1460
E719	R1	E1519
E524	R1	E1388
E1781	R1	E2594
E913	R1	E1489
E605	R1	E2290
E1416	R1	E2063
E912	R1	E1246
E2569	R1	E1493
E902	R1	E1055
E708	R1	E2240
E710	R1	E2463
E2563	R1	E1812
E1351	R1	E1749
E694	R1	E1959
E83	R1	E2281
E360	R1	E1731
E874	R1	E1450
E1004	R1	E2128
E1631	R0	E2521
E1028	R1	E2007
E734	R1	E1305
E977	R1	E210
E903	R1	E2063
E1028	R1	E1850
E1677	R0	E2627
E1060	R1	E2336
E688	R1	E1472
E861	R1	E1422
E798	R1	E2264
E1028	R1	E1537
E868	R1	E2206
E596	R1	E2367
E320	R1	E219
E574	R1	E2077
E97	R1	E1670
E393	R1	E1620
E357	R1	E1870
E518	R1	E2430
E567	R1	E1918
E1307	R1	E1980
E521	R1	E1249
E868	R1	E2235
E1351	R1	E2143
E181	R1	E2345
E1228	R1	E2067
E2613	R1	E158
E515	R1	E2142
E624	R1	E1641
E991	R1	E2119
E2561	R1	E1966
E320	R1	E1492
E586	R1	E1850
E565	R1	E2175
E666	R1	E2070
E911	R1	E1890
E95	R1	E2238
E1359	R1	E1978
E903	R1	E1564
E406	R1	E1347
E944	R1	E2030
E962	R1	E2032
E621	R1	E2132
E598	R1	E2470
E652	R1	E1656
E1352	R1	E2405
E1788	R1	E1500
E1415	R1	E1869
E717	R1	E2284
E962	R1	E1729
E2569	R1	E2140
E657	R1	E2068
E813	R1	E2017
E722	R1	E1673
E347	R1	E1494
E530	R1	E2596
E1352	R1	E1575
E347	R1	E1549
E999	R1	E1678
E527	R1	E1958
E48	R1	E1960
E793	R1	E1456
E305	R1	E2211
E354	R1	E2158
E719	R1	E1564
E406	R1	E1438
E677	R1	E2170
E583	R1	E1414
E588	R1	E2267
E708	R1	E1559
E361	R1	E2041
E360	R1	E1647
E526	R1	E227
E573	R1	E2457
E393	R1	E2052
E944	R1	E1654
E1446	R1	E1968
E663	R1	E1544
E618	R1	E2143
E121	R1	E1530
E2561	R1	E2166
E590	R1	E2478
E348	R1	E2579
E2286	R0	E1044
E596	R1	E2458
E524	R1	E1400
E112	R1	E215
E621	R1	E1705
E441	R1	E1941
E574	R1	E1929
E1875	R1	E2076
E2571	R1	E2343
E2564	R1	E1952
E723	R1	E2165
E1372	R1	E2124
E2070	R0	E1044
E1637	R1	E1313
E751	R1	E1392
E112	R1	E1347
E354	R1	E1674
E567	R1	E2464
E574	R1	E2019
E582	R1	E2290
E755	R1	E1346
E1446	R1	E2247
E922	R1	E2166
E2569	R1	E1822
E1381	R1	E1931
E575	R1	E2446
E1307	R1	E2386
E937	R1	E1599
E360	R1	E1838
E798	R1	E1453
E444	R1	E2145
E579	R1	E2358
E792	R1	E1535
E691	R1	E2473
E54	R1	E1409
E613	R1	E2223
E26	R1	E2641
E329	R1	E1507
E396	R1	E2505
E688	R1	E2011
E922	R1	E2428
E2576	R1	E2385
E622	R1	E1860
E26	R1	E1674
E2613	R1	E2426
E1381	R1	E1938
E609	R1	E202
E714	R1	E1242
E108	R1	E1450
E1781	R1	E1667
E674	R1	E235
E406	R1	E2018
E710	R1	E2219
E705	R1	E2508
E444	R1	E2282
E578	R1	E2159
E1351	R1	E2152
E361	R1	E1244
E622	R1	E2255
E1004	R1	E2353
E393	R1	E222
E181	R1	E1512
E694	R1	E1404
E534	R1	E2061
E1368	R1	E2520
E913	R1	E2454
E1028	R1	E1043
E559	R2	E2533
E47	R1	E1835
E518	R1	E1906
E728	R1	E2080
E657	R1	E2378
E320	R1	E1593
E1780	R1	E1899
E518	R1	E223
E606	R1	E1733
E844	R1	E1443
E366	R1	E1973
E521	R1	E1511
E578	R1	E1243
E408	R1	E1338
E83	R1	E2058
E360	R1	E2322
E505	R1	E1264
E674	R1	E1868
E83	R1	E1867
E616	R1	E1865
E427	R1	E1973
E1384	R1	E1566
E2113	R1	E1967
E347	R1	E2017
E2587	R0	E2521
E606	R1	E2030
E526	R1	E1389
E757	R1	E1260
E688	R1	E1530
E1366	R1	E2006
E347	R1	E2367
E2400	R0	E2627
E95	R1	E2043
E1352	R1	E2116
E593	R1	E2238
E734	R1	E2138
E1415	R1	E2372
E610	R1	E2367
E575	R1	E1821
E580	R1	E2200
E1060	R1	E1597
E360	R1	E1558
E109	R1	E1680
E2613	R1	E1654
E527	R1	E1804
E666	R1	E1497
E2569	R1	E2200
